InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,0.6,6,2719,0,-12872.0,0.0,292.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KI,0.4,11,2769,0,-12872.0,0.0,292.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KD,0.01,16,2819,0,1396.0,0.0,296.0,1800,0,0,0,0,542.4,18.09,10848.0
THROTTLE_LIMIT,1800.0,21,2869,0,1396.0,0.0,288.0,1679,0,0,0,0,547.2,36.3,96.0
ALTITUDE_PID_GAIN_RATIO,1.0,26,2919,0,1400.0,0.0,292.0,1551,0,0,0,0,544.8,54.48,-48.0
ALTITUDE_HOVER_HEIGHT,1200.0,31,2969,0,1404.0,0.0,304.0,1466,0,0,0,0,537.6,72.59,-144.0
0,0,36,3019,0,1404.0,0.0,304.0,1628,0,0,0,0,537.6,90.51,0.0
0,0,41,3070,0,1480.0,0.0,300.0,1696,0,0,0,0,540.0,108.79,48.0
0,0,46,3120,0,1480.0,0.0,300.0,1666,0,0,0,0,540.0,126.79,0.0
0,0,51,3170,0,1480.0,0.0,296.0,1735,0,0,0,0,542.4,144.91,48.0
0,0,56,3220,0,1480.0,0.0,296.0,1705,0,0,0,0,542.4,162.96,0.0
0,0,61,3270,0,1480.0,0.0,296.0,1723,0,0,0,0,542.4,181.0,0.0
0,0,66,3320,0,1480.0,0.0,304.0,1640,0,0,0,0,537.6,198.9,-96.0
0,0,71,3371,0,1480.0,0.0,292.0,1800,0,0,0,0,544.8,217.3,139.63
0,0,76,3421,0,1480.0,0.0,296.0,1729,0,0,0,0,542.4,235.5,-48.0
0,0,81,3471,0,1480.0,0.0,300.0,1745,0,0,0,0,540.0,253.5,-48.0
0,0,86,3521,0,1480.0,0.0,292.0,1800,0,0,0,0,544.8,271.5,96.0
0,0,91,3572,0,1480.0,0.0,292.0,1800,0,0,0,0,544.8,290.1,0.0
0,0,96,3622,0,1480.0,0.0,296.0,1800,0,0,0,0,542.4,308.2,-48.0
0,0,101,3672,0,1480.0,0.0,296.0,1800,0,0,0,0,542.4,326.3,0.0
0,0,106,3722,0,1480.0,0.0,296.0,1800,0,0,0,0,542.4,344.4,0.0
0,0,111,3772,0,1480.0,0.0,292.0,1800,0,0,0,0,544.8,362.5,48.0
0,0,116,3822,0,1480.0,0.0,292.0,1800,0,0,0,0,544.8,380.6,0.0
0,0,121,3872,0,1480.0,0.0,296.0,1800,0,0,0,0,542.4,398.7,-48.0
0,0,126,3923,0,1480.0,0.0,288.0,1800,0,0,0,0,547.2,417.2,100.36
0,0,131,3973,0,1480.0,0.0,300.0,1800,0,0,0,0,540.0,435.3,-144.0
0,0,136,4023,0,1480.0,0.0,288.0,1800,0,0,0,0,547.2,453.4,144.0
0,0,141,4074,0,1480.0,0.0,296.0,1800,0,0,0,0,542.4,471.9,-91.63
0,0,146,4124,0,1480.0,0.0,292.0,1800,0,0,0,0,544.8,490.0,48.0
0,0,151,4174,0,1480.0,0.0,300.0,1800,0,0,0,0,540.0,507.9,-96.0
0,0,156,4224,0,1480.0,0.0,308.0,1800,0,0,0,0,535.2,525.8,-96.0
0,0,161,4274,0,1484.0,0.0,296.0,1800,0,0,0,0,542.4,543.8,144.0
0,0,166,4324,0,1484.0,0.0,296.0,1800,0,0,0,0,542.4,562.0,0.0
0,0,171,4374,0,1464.0,0.0,300.0,1800,0,0,0,0,540.0,580.0,-48.0
