InitialVarHeader,InitialVars,logNo,timeStep,controlMode,forwardSensor1,forwardSensor2,AltitudeSensor,throttleControl,yawControl,rollControl,pitchControl,stablilityModeControl,errorP,errorI,errorD
ALTITUDE_KP,0.6,1,2626,0,-15340.0,0.0,48.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KI,0.3,2,2646,0,-15340.0,0.0,32.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_KD,0.0,3,2666,0,-15340.0,0.0,20.0,1000,0,0,0,0,0.0,0.0,0.0
THROTTLE_LIMIT,1800.0,4,2686,0,300.0,0.0,40.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_PID_GAIN_RATIO,1.0,5,2706,0,300.0,0.0,52.0,1000,0,0,0,0,0.0,0.0,0.0
ALTITUDE_HOVER_HEIGHT,1200.0,6,2726,0,300.0,0.0,52.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,7,2746,0,300.0,0.0,40.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,8,2766,0,300.0,0.0,28.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,9,2786,0,300.0,0.0,32.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,10,2806,0,300.0,0.0,40.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,11,2826,0,300.0,0.0,32.0,1000,0,0,0,0,0.0,0.0,0.0
0,0,12,2846,0,300.0,0.0,28.0,1800,0,0,0,0,703.2,7.032,11720.0
0,0,13,2866,0,300.0,0.0,52.0,1800,0,0,0,0,688.8,13.92,11480.0
0,0,14,2886,0,300.0,0.0,28.0,1800,0,0,0,0,703.2,20.95,11720.0
0,0,15,2906,0,300.0,0.0,40.0,1603,0,0,0,0,696.0,27.91,-120.0
0,0,16,2926,0,300.0,0.0,40.0,1800,0,0,0,0,696.0,34.87,120.0
0,0,17,2946,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,41.95,80.0
0,0,18,2966,0,300.0,0.0,24.0,1800,0,0,0,0,705.6,49.0,160.0
0,0,19,2987,0,300.0,0.0,44.0,1719,0,0,0,0,693.6,56.29,-30.47
0,0,20,3007,0,300.0,0.0,60.0,1356,0,0,0,0,684.0,63.13,-390.4
0,0,21,3027,0,300.0,0.0,44.0,1573,0,0,0,0,693.6,70.06,-190.4
0,0,22,3047,0,300.0,0.0,24.0,1800,0,0,0,0,705.6,77.12,200.0
0,0,23,3067,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,84.2,400.0
0,0,24,3087,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,91.28,240.0
0,0,25,3107,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,98.36,40.0
0,0,26,3127,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,105.44,0.0
0,0,27,3147,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,112.52,0.0
0,0,28,3167,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,119.6,0.0
0,0,29,3187,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,126.68,0.0
0,0,30,3207,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,133.76,0.0
0,0,31,3227,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,140.84,0.0
0,0,32,3247,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,147.92,0.0
0,0,33,3267,0,300.0,0.0,20.0,1800,0,0,0,0,708.0,155.0,0.0
